Game_ID,TEAM_ID_away,TEAM_ID_home,HOME_TEAM_WINS,FGM_home,FGA_home,FG_PCT_home,FG3M_home,FG3A_home,FG3_PCT_home,FTT_PCT_home,FG2M_home,FG2A_home,FG2_PCT_home,MIN_home,FTM_home,FTA_home,OREB_home,DREB_home,AST_home,STL_home,BLK_home,TOV_home,PF_home,PTS_home,AWAY_TEAM_WINS,FGM_away,FGA_away,FG_PCT_away,FG3M_away,FG3A_away,FG3_PCT_away,FTT_PCT_away,FG2M_away,FG2A_away,FG2_PCT_away,MIN_away,FTM_away,FTA_away,OREB_away,DREB_away,AST_away,STL_away,BLK_away,TOV_away,PF_away,PTS_away,OREB,Total,Spread,AVG_HEIGHT_home,AVG_WEIGHT_home,STARTERS_PM_home,AVG_HEIGHT_away,AVG_WEIGHT_away,STARTERS_PM_away,BULLY_BALL_home,BULLY_BALL_away
21900844,1610612750,1610612743,1,53,90,0.589,11,30,0.366666667,0.647,42,60,0.7,240,11,17,5,33,29,9,7,14,24,128,0,40,90,0.444,14,40,0.35,0.759,26,50,0.52,240,22,29,9,29,26,7,2,15,16,116,14,244,12,79,221.07692307692307,86,77.33333333333333,214.33333333333334,-41,0.11934449781121703,0.06895373580613788
22101181,1610612766,1610612748,1,48,84,0.571,23,42,0.547619048,0.862,25,42,0.595238095,240,25,29,8,33,29,10,1,15,19,144,0,45,85,0.529,12,38,0.315789474,0.722,33,47,0.70212766,240,13,18,7,24,34,8,3,15,18,115,15,259,29,77.66666666666667,221.25,19,78.41666666666667,209.58333333333334,-58,0.10131413099295088,0.05990656400193542
22100801,1610612760,1610612758,1,43,83,0.518,12,32,0.375,0.682,31,51,0.607843137,240,15,22,7,40,30,13,4,16,15,113,0,42,87,0.483,9,30,0.3,0.625,33,57,0.578947368,240,10,16,7,34,23,8,1,14,16,103,14,216,10,79.33333333333333,223,40,79.33333333333333,210.33333333333334,-26,0.10444681420823428,0.059958916478555335
21900263,1610612764,1610612756,0,48,93,0.516,15,38,0.394736842,0.875,33,55,0.6,240,21,24,12,28,29,7,6,15,21,132,1,51,89,0.573,19,35,0.542857143,0.95,32,54,0.592592593,240,19,20,4,30,32,9,5,16,20,140,16,272,-8,78.3,207.8,-54,78,208.9,44,0.03339831969052047,0.04003679458239281
21900396,1610612759,1610612745,1,40,98,0.408,11,43,0.255813953,0.667,29,55,0.527272727,240,18,27,14,44,20,9,6,13,19,109,0,39,91,0.429,12,33,0.363636364,0.85,27,58,0.465517241,240,17,20,8,45,23,5,4,18,22,107,22,216,2,77.33333333333333,219.55555555555554,6,78.0909090909091,216.1818181818182,-22,0.06881885428033477,0.06988280133574615
21900565,1610612757,1610612750,1,44,89,0.494,13,32,0.40625,0.714,31,57,0.543859649,240,15,21,15,41,25,7,9,15,28,116,0,35,96,0.365,11,37,0.297297297,0.677,24,59,0.406779661,240,21,31,14,27,14,9,6,12,21,102,29,218,14,78.33333333333333,218.08333333333334,78,77.9090909090909,215.36363636363637,-80,0.07403180978761847,0.06464890584482218
21900269,1610612761,1610612753,0,27,78,0.346,7,29,0.24137931,0.815,20,49,0.408163265,240,22,27,13,39,17,10,11,24,19,83,1,31,84,0.369,11,38,0.289473684,0.607,20,46,0.434782609,240,17,28,11,35,21,16,4,14,20,90,24,173,-7,78.88888888888889,216.88888888888889,-12,78.22222222222223,217.44444444444446,28,0.09659537330308686,0.09693508378225801
22200360,1610612747,1610612739,1,48,93,0.516,7,27,0.259259259,0.765,41,66,0.621212121,240,13,17,9,35,25,11,3,8,20,116,0,38,89,0.427,6,36,0.166666667,0.833,32,53,0.603773585,240,20,24,14,29,16,4,6,16,13,102,23,218,14,77.9090909090909,219.45454545454547,95,77.91666666666667,213.58333333333334,-53,0.09578659521564374,0.07324824253503762
21900217,1610612758,1610612751,1,41,81,0.506,12,34,0.352941176,0.71,29,47,0.617021277,240,22,31,13,35,22,9,3,18,18,116,0,39,86,0.453,4,26,0.153846154,0.789,35,60,0.583333333,240,15,19,7,26,26,8,2,16,25,97,20,213,19,79.5,222.58333333333334,62,78.72727272727273,217.63636363636363,-63,0.10464895110784607,0.08268609592746674
21900043,1610612755,1610612737,0,36,84,0.429,9,27,0.333333333,0.688,27,57,0.473684211,240,22,32,8,37,23,12,3,21,25,103,1,37,88,0.42,11,41,0.268292683,0.8,26,47,0.553191489,240,20,25,12,37,22,12,11,22,29,105,20,208,-2,79.58333333333333,221.33333333333334,0,79.54545454545455,226.9090909090909,15,0.12891752826111563,0.16404487943053397
22100911,1610612758,1610612743,1,38,82,0.463,16,43,0.372093023,0.793,22,39,0.564102564,240,23,29,4,41,29,5,2,15,25,115,0,38,89,0.427,9,30,0.3,0.758,29,59,0.491525424,240,25,33,9,36,24,4,3,13,25,110,13,225,5,78.1,218.9,-17,79.27272727272727,214.9090909090909,33,0.09569596285602838,0.09870486575876265
21900111,1610612749,1610612746,0,41,98,0.418,13,31,0.419354839,0.806,28,67,0.417910448,240,29,36,14,40,21,4,3,19,28,124,1,42,98,0.429,18,49,0.367346939,0.794,24,49,0.489795918,240,27,34,14,40,18,7,11,15,28,129,28,253,-5,77.9,210.2,16,79.18181818181819,228.0909090909091,14,0.03859169593522532,0.12975505661996542
22101063,1610612763,1610612745,0,37,86,0.43,10,31,0.322580645,0.583,27,55,0.490909091,240,14,24,5,40,26,6,3,17,16,98,1,46,96,0.479,16,34,0.470588235,0.824,30,62,0.483870968,240,14,17,7,44,26,14,6,14,24,122,12,220,-24,77.83333333333333,214.83333333333334,-56,78.66666666666667,218.58333333333334,88,0.05592701201620905,0.0857997742663657
22200297,1610612755,1610612753,0,36,79,0.456,12,40,0.3,0.76,24,39,0.615384615,240,19,25,7,19,21,9,4,16,20,103,1,50,77,0.649,11,27,0.407407407,0.815,39,50,0.78,240,22,27,6,37,32,10,8,16,19,133,13,236,-30,80.5,220.3,-68,77.81818181818181,216.1818181818182,75,0.1365895102145132,0.08493246663583015
21900345,1610612761,1610612741,0,35,89,0.393,12,46,0.260869565,0.714,23,43,0.534883721,240,10,14,9,36,30,6,4,17,20,92,1,34,90,0.378,7,29,0.24137931,0.692,27,61,0.442622951,240,18,26,14,40,19,8,9,17,12,93,23,185,-1,78.45454545454545,218.0909090909091,-32,78.7,219.1,33,0.07538360281534202,0.08823504514672695
21900621,1610612764,1610612761,1,52,91,0.571,22,43,0.511627907,0.875,30,48,0.625,240,14,16,7,34,35,16,2,19,24,140,0,40,89,0.449,15,35,0.428571429,0.696,25,54,0.462962963,240,16,23,13,30,19,9,3,28,16,111,20,251,29,78.38461538461539,215.69230769230768,56,78.0909090909091,209.0909090909091,-43,0.0652176808153013,0.04175853590284125
21900538,1610612765,1610612747,1,42,92,0.457,6,20,0.3,0.696,36,72,0.5,240,16,23,11,39,23,8,20,13,22,106,0,29,78,0.372,11,26,0.423076923,0.857,18,52,0.346153846,240,30,35,6,37,21,8,6,16,22,99,17,205,7,79,222.4,34,78.2,213.4,-37,0.12604342799992738,0.07622637031533769
21900621,1610612764,1610612761,1,52,91,0.571,22,43,0.511627907,0.875,30,48,0.625,240,14,16,7,34,35,16,2,19,24,140,0,40,89,0.449,15,35,0.428571429,0.696,25,54,0.462962963,240,16,23,13,30,19,9,3,28,16,111,20,251,29,78.38461538461539,215.69230769230768,56,78.0909090909091,209.0909090909091,-43,0.08357444656353706,0.05302356606726457
21900942,1610612743,1610612739,1,42,76,0.553,12,28,0.428571429,0.667,30,48,0.625,240,8,12,8,31,32,8,2,22,17,104,0,43,85,0.506,13,32,0.40625,0.375,30,53,0.566037736,240,3,8,9,24,28,15,0,18,19,102,17,206,2,78.75,231.375,18,79,223.3,-5,0.13092622708598028,0.10842562076749439
21900716,1610612755,1610612737,1,42,87,0.483,11,35,0.314285714,0.865,31,52,0.596153846,240,32,37,10,38,29,5,4,16,29,127,0,38,82,0.463,9,31,0.290322581,0.711,29,51,0.568627451,240,32,45,8,34,22,11,2,12,21,117,18,244,10,78.33333333333333,211.66666666666666,44,78.4,219.1,-16,0.06265513249709811,0.10779882780254266
22101153,1610612754,1610612738,1,45,83,0.542,12,33,0.363636364,0.929,33,50,0.66,240,26,28,11,29,29,7,4,16,19,128,0,42,81,0.519,17,36,0.472222222,0.957,25,45,0.555555556,240,22,23,8,22,25,9,3,16,30,123,19,251,5,77.75,219.875,19,77.45454545454545,210.9090909090909,-18,0.07463631025802087,0.042153103371079935
22100992,1610612764,1610612746,1,43,86,0.5,16,32,0.5,1,27,54,0.5,240,13,13,7,34,21,6,10,12,15,115,0,41,87,0.471,10,27,0.37037037,0.85,31,60,0.516666667,240,17,20,9,32,26,10,3,13,13,109,16,224,6,79.375,222.125,-3,79.1,212.8,-7,0.10143794394094684,0.06737607223476295
22100838,1610612766,1610612765,0,48,102,0.471,12,35,0.342857143,0.611,36,67,0.537313433,240,11,18,16,29,32,10,6,18,20,119,1,54,97,0.557,18,42,0.428571429,0.652,36,55,0.654545455,240,15,23,15,36,36,13,2,18,22,141,31,260,-22,78.08333333333333,214,-73,79.54545454545455,216.45454545454547,72,0.07094060240267941,0.11041300397600222
22100429,1610612755,1610612751,1,44,89,0.494,11,23,0.47826087,0.938,33,66,0.5,240,15,16,10,38,21,4,3,15,15,114,0,39,89,0.438,10,34,0.294117647,0.85,29,55,0.527272727,240,17,20,5,33,19,10,4,9,22,105,15,219,9,78,218.55555555555554,32,78.25,219.5,-26,0.07223827894638989,0.08481712753950338
21900144,1610612762,1610612744,0,45,94,0.479,10,31,0.322580645,0.571,35,63,0.555555556,240,8,14,8,36,23,8,2,10,24,108,1,40,81,0.494,16,35,0.457142857,0.813,24,46,0.52173913,240,26,32,5,38,30,3,3,12,16,122,13,230,-14,77.9,218.5,-51,78.07692307692308,218.84615384615384,75,0.0709287652585961,0.08029474534841789
21900695,1610612759,1610612741,1,42,93,0.452,14,37,0.378378378,0.8,28,56,0.5,240,12,15,14,36,28,8,2,12,23,110,0,38,82,0.463,10,25,0.4,0.676,28,57,0.49122807,240,23,34,12,35,21,2,6,12,12,109,26,219,1,78.6,219,0,78,213.3,17,0.08054381324631266,0.05746794582392783
21900609,1610612761,1610612760,0,43,85,0.506,16,42,0.380952381,0.95,27,43,0.627906977,240,19,20,4,27,32,14,3,20,17,121,1,52,85,0.612,15,27,0.555555556,0.733,37,58,0.637931034,240,11,15,5,31,33,13,1,19,23,130,9,251,-9,78.91666666666667,216.83333333333334,-6,78.44444444444444,218,19,0.07546066065532067,0.08100857787810373
22100186,1610612755,1610612754,1,47,82,0.573,14,28,0.5,0.667,33,54,0.611111111,240,10,15,7,30,33,7,10,15,21,118,0,38,89,0.427,12,23,0.52173913,0.862,26,66,0.393939394,240,25,29,18,28,16,11,2,14,22,113,25,231,5,78.44444444444444,215,-12,78.4,218.2,7,0.08092090843849571,0.10324830774310721
21900058,1610612749,1610612738,1,41,92,0.446,17,41,0.414634146,0.81,24,51,0.470588235,240,17,21,5,40,25,4,4,10,20,116,0,38,82,0.463,14,45,0.311111111,0.625,24,37,0.648648649,240,15,24,5,40,21,3,4,15,21,105,10,221,11,77,219,39,79.5,230.6,-24,0.06301916921564464,0.14357234762979687
21901291,1610612751,1610612746,0,45,93,0.484,13,36,0.361111111,0.85,32,57,0.561403509,240,17,20,10,29,23,8,2,10,19,120,1,47,85,0.553,20,43,0.465116279,0.789,27,42,0.642857143,240,15,19,8,38,32,5,5,16,25,129,18,249,-9,78.1,213.8,-28,77.55555555555556,210.88888888888889,41,0.05475597947036208,0.04315555555555553
22100786,1610612747,1610612746,1,46,89,0.517,13,30,0.433333333,0.545,33,59,0.559322034,240,6,11,7,36,29,5,6,10,22,111,0,41,88,0.466,11,29,0.379310345,0.68,30,59,0.508474576,240,17,25,11,33,19,6,6,11,13,110,18,221,1,78.5,217.4,36,77.72727272727273,219.9090909090909,-30,0.09376107241507832,0.10234890185796927
21900384,1610612748,1610612742,0,45,101,0.446,17,44,0.386363636,0.647,28,57,0.49122807,265,11,17,8,40,30,4,3,11,27,118,1,39,91,0.429,16,40,0.4,0.824,23,51,0.450980392,265,28,34,5,44,27,8,3,10,18,122,13,240,-4,78.18181818181819,212.27272727272728,-27,79.5,224.375,29,0.06363649899726032,0.15038723919638433
22100862,1610612757,1610612749,0,38,89,0.427,13,41,0.317073171,0.75,25,48,0.520833333,240,18,24,6,37,18,8,3,13,18,107,1,45,99,0.455,18,43,0.418604651,0.737,27,56,0.482142857,240,14,19,14,44,30,8,6,14,19,122,20,229,-15,79.27272727272727,223,-61,78,217.88888888888889,116,0.13297917909423007,0.09605449617522417
21900096,1610612757,1610612744,1,42,86,0.488,10,26,0.384615385,0.917,32,60,0.533333333,240,33,36,8,39,28,4,4,10,17,127,0,47,105,0.448,13,40,0.325,0.786,34,65,0.523076923,240,11,14,16,28,16,5,6,6,23,118,24,245,9,78.33333333333333,223,36,78.3,213.8,-47,0.09329385867501798,0.06270643340857791
21900390,1610612747,1610612737,0,31,86,0.36,12,42,0.285714286,0.88,19,44,0.431818182,240,22,25,8,34,18,8,5,20,27,96,1,36,84,0.429,5,31,0.161290323,0.727,31,53,0.58490566,240,24,33,13,43,21,14,9,22,24,101,21,197,-5,79.6,221.2,-39,78.7,224,12,0.10025503672053328,0.10782121896162523
22100518,1610612746,1610612738,0,35,101,0.347,4,42,0.095238095,0.727,31,59,0.525423729,240,8,11,21,29,19,8,8,8,16,82,1,33,81,0.407,11,28,0.392857143,0.824,22,53,0.41509434,240,14,17,9,40,17,5,4,16,12,91,30,173,-9,78,216.55555555555554,-56,77.8,211,78,0.0825730176074642,0.05867952369159645
22200139,1610612757,1610612756,1,35,82,0.427,11,30,0.366666667,0.75,24,52,0.461538462,240,21,28,11,33,22,7,14,14,22,102,0,30,79,0.38,7,15,0.466666667,0.625,23,64,0.359375,240,15,24,8,32,22,5,7,18,26,82,19,184,20,78.16666666666667,217.16666666666666,76,79.25,218.33333333333334,-57,0.08794771327677031,0.11589100592977829
22100809,1610612749,1610612746,0,40,96,0.417,18,46,0.391304348,0.938,22,50,0.44,240,15,16,10,34,26,6,2,10,20,113,1,48,88,0.545,19,38,0.5,0.815,29,50,0.58,240,22,27,7,43,28,6,4,10,15,137,17,250,-24,79.25,218.66666666666666,-121,79,220.36363636363637,108,0.11064463115950683,0.12271489035976402
21900283,1610612766,1610612749,1,54,96,0.563,20,44,0.454545455,0.6,34,52,0.653846154,240,9,15,7,46,41,7,3,7,13,137,0,37,101,0.366,15,45,0.333333333,0.875,22,56,0.392857143,240,7,8,15,38,21,4,1,12,18,96,22,233,41,78.6923076923077,222.84615384615384,129,78.45454545454545,224.8181818181818,-137,0.096691997840674,0.10828890733727585
22100935,1610612762,1610612745,0,43,86,0.5,21,51,0.411764706,0.667,22,35,0.628571429,265,20,30,5,29,27,12,3,17,25,127,1,50,91,0.549,15,42,0.357142857,0.708,35,49,0.714285714,265,17,24,11,38,32,12,2,19,24,132,16,259,-5,78.11111111111111,215.55555555555554,1,78.3,223.9,17,0.061733025918535016,0.10287274266365683
21900548,1610612765,1610612739,0,42,85,0.494,14,31,0.451612903,0.938,28,54,0.518518519,240,15,16,11,35,29,7,4,17,19,113,1,42,91,0.462,13,33,0.393939394,0.857,29,58,0.5,240,18,21,10,30,26,8,3,9,15,115,21,228,-2,77.66666666666667,221.44444444444446,-60,78.88888888888889,218.22222222222223,17,0.07981621302484677,0.08681996488587912
22200344,1610612743,1610612740,1,41,81,0.506,11,26,0.423076923,0.778,30,55,0.545454545,240,28,36,6,30,29,10,5,11,22,121,0,41,81,0.506,8,31,0.258064516,0.667,33,50,0.66,240,16,24,9,34,24,5,5,19,22,106,15,227,15,78.18181818181819,220.72727272727272,-19,78.15384615384616,221.23076923076923,-20,0.08271736444399182,0.09061534721572927
21900279,1610612764,1610612747,1,45,87,0.517,14,32,0.4375,0.75,31,55,0.563636364,240,21,28,7,40,29,9,8,19,20,125,0,38,96,0.396,10,37,0.27027027,0.895,28,59,0.474576271,240,17,19,13,32,25,10,2,19,23,103,20,228,22,78.5,221.75,92,77.36363636363636,205.8181818181818,-101,0.11564635606275803,0.026887986988621725
21900100,1610612747,1610612741,0,43,85,0.506,14,32,0.4375,0.522,29,53,0.547169811,240,12,23,7,35,22,11,4,16,21,112,1,45,92,0.489,11,33,0.333333333,0.708,34,59,0.576271186,240,17,24,12,37,26,10,10,16,18,118,19,230,-6,79.08333333333333,216.91666666666666,-50,79,225.54545454545453,17,0.07759768530018478,0.11743531705314994
22100170,1610612748,1610612747,1,46,92,0.5,18,38,0.473684211,0.625,28,54,0.518518519,265,10,16,9,41,26,5,6,23,27,120,0,40,96,0.417,10,37,0.27027027,0.771,30,59,0.508474576,265,27,35,11,36,26,14,2,14,25,117,20,237,3,78.11111111111111,222.55555555555554,0,78.18181818181819,226.9090909090909,4,0.11415219818347129,0.14408982435458184
21900785,1610612759,1610612758,1,45,86,0.523,19,35,0.542857143,0.65,26,51,0.509803922,240,13,20,8,31,25,6,2,11,16,122,0,41,81,0.506,7,24,0.291666667,0.722,34,57,0.596491228,240,13,18,8,33,23,7,4,15,22,102,16,224,20,77.36363636363636,210.36363636363637,-8,78.25,217.33333333333334,29,0.04303963185916582,0.09676390264707516
21900461,1610612752,1610612751,0,21,78,0.269,13,50,0.26,0.75,8,28,0.285714286,240,27,36,9,41,17,3,3,13,19,82,1,37,92,0.402,9,29,0.310344828,0.733,28,63,0.444444444,240,11,15,13,47,16,6,2,14,27,94,22,176,-12,79.75,225.25,-52,78.66666666666667,220.41666666666666,87,0.1513006700220519,0.11824673701685841
21900446,1610612761,1610612754,1,45,95,0.474,18,42,0.428571429,0.6,27,53,0.509433962,265,12,20,13,32,34,7,8,14,22,120,0,43,94,0.457,11,40,0.275,0.75,32,54,0.592592593,265,18,24,12,38,30,6,8,16,22,115,25,235,5,78,207.33333333333334,57,77.66666666666667,207.66666666666666,-38,0.0364706264009894,0.040169030781648386
21900058,1610612749,1610612738,1,41,92,0.446,17,41,0.414634146,0.81,24,51,0.470588235,240,17,21,5,40,25,4,4,10,20,116,0,38,82,0.463,14,45,0.311111111,0.625,24,37,0.648648649,240,15,24,5,40,21,3,4,15,21,105,10,221,11,77,219,39,79.5,230.6,-24,0.08075712175364112,0.1823032751362061
21900835,1610612758,1610612746,0,34,87,0.391,10,30,0.333333333,0.862,24,57,0.421052632,240,25,29,13,34,20,7,3,19,22,103,1,40,89,0.449,12,31,0.387096774,0.769,28,58,0.482758621,240,20,26,11,37,25,11,4,13,24,112,24,215,-9,78.25,215.66666666666666,-33,78.77777777777777,219.33333333333334,49,0.06366517374017686,0.09003416102332573
21900956,1610612761,1610612758,0,42,90,0.467,8,31,0.258064516,0.913,34,59,0.576271186,240,21,23,10,40,24,5,7,11,22,113,1,39,82,0.476,19,48,0.395833333,0.778,20,34,0.588235294,240,21,27,2,34,27,10,3,9,22,118,12,231,-5,78.9,220.9,-76,78.1,215.2,68,0.11703295277325688,0.08391633647019969
22100426,1610612763,1610612757,0,31,82,0.378,15,38,0.394736842,0.929,16,44,0.363636364,240,26,28,5,33,18,9,6,15,21,103,1,39,82,0.476,11,32,0.34375,0.8,28,50,0.56,240,24,30,11,42,22,10,5,16,21,113,16,216,-10,77.77777777777777,220.77777777777777,35,78.6,224.8,-37,0.1005357486198796,0.13951832590391275
21900783,1610612747,1610612744,0,46,89,0.517,13,32,0.40625,0.652,33,57,0.578947368,240,15,23,8,25,31,15,6,18,27,120,1,43,82,0.524,14,29,0.482758621,0.735,29,53,0.547169811,240,25,34,12,35,29,11,2,24,22,125,20,245,-5,77.81818181818181,213.9090909090909,-20,78.72727272727273,220.36363636363637,24,0.0668505552075661,0.1188390046623196
21900007,1610612763,1610612748,1,40,85,0.471,7,18,0.388888889,0.846,33,67,0.492537313,240,33,39,11,40,18,9,8,21,33,120,0,38,89,0.427,5,32,0.15625,0.667,33,57,0.578947368,240,20,30,9,31,22,9,7,24,31,101,20,221,19,78.75,217.58333333333334,63,78.25,216.58333333333334,-84,0.07660714502923524,0.07322535270880373
22200072,1610612739,1610612738,0,42,82,0.512,13,33,0.393939394,0.813,29,49,0.591836735,265,26,32,5,29,28,9,2,19,27,123,1,45,87,0.517,16,35,0.457142857,0.765,29,52,0.557692308,265,26,34,9,33,18,5,2,16,28,132,14,255,-9,79.5,228.6,-78,78.44444444444444,221.33333333333334,86,0.12857154059405995,0.0942892400300979
21900201,1610612760,1610612747,1,43,89,0.483,14,31,0.451612903,0.632,29,58,0.5,240,12,19,14,32,29,9,8,16,20,112,0,38,80,0.475,9,28,0.321428571,0.88,29,52,0.557692308,240,22,25,8,31,22,10,2,16,22,107,22,219,5,78.8,222.4,10,78.2,213.4,-27,0.09613394463112969,0.060031828442437964
22200024,1610612763,1610612745,0,44,93,0.473,16,35,0.457142857,0.6,28,58,0.482758621,240,18,30,13,32,18,4,6,14,22,122,1,45,98,0.459,19,42,0.452380952,0.69,26,56,0.464285714,240,20,29,17,33,26,8,10,12,21,129,30,251,-7,78.8,216.7,-69,78.3,222.5,83,0.0736699916835986,0.09730513544018057
21900610,1610612766,1610612743,1,38,79,0.481,9,28,0.321428571,0.6,29,51,0.568627451,240,15,25,3,37,28,8,7,13,18,100,0,33,81,0.407,12,35,0.342857143,0.571,21,46,0.456521739,240,8,14,9,33,28,4,6,15,24,86,12,186,14,79.16666666666667,217.33333333333334,25,78.72727272727273,225.27272727272728,-63,0.08015148705765068,0.11322058093763414
22100694,1610612745,1610612744,1,39,81,0.481,10,30,0.333333333,0.773,29,51,0.568627451,240,17,22,7,34,25,4,9,19,18,105,0,38,89,0.427,10,35,0.285714286,0.85,28,54,0.518518519,240,17,20,8,31,25,10,3,12,15,103,15,208,2,77.9,206.9,47,77.6,213.1,-40,0.03297833822187811,0.06646751692256878
22200476,1610612766,1610612746,1,41,81,0.506,23,49,0.469387755,0.913,18,32,0.5625,240,21,23,5,43,29,6,7,27,22,126,0,37,92,0.402,9,31,0.290322581,0.759,28,61,0.459016393,240,22,29,11,29,25,15,2,15,18,105,16,231,21,78.92307692307692,219.30769230769232,89,80.0909090909091,211.9090909090909,-114,0.0852969663230024,0.07446188273044423
21900676,1610612743,1610612740,0,38,82,0.463,12,27,0.444444444,0.6,26,55,0.472727273,240,18,30,12,33,24,8,7,17,17,106,1,40,106,0.377,13,41,0.317073171,1,27,65,0.415384615,240,20,20,24,32,26,14,6,15,19,113,36,219,-7,78.16666666666667,220,-7,78.83333333333333,213.58333333333334,28,0.10214196586748799,0.08587469244721431
21900553,1610612752,1610612747,1,41,82,0.5,17,36,0.472222222,0.857,24,46,0.52173913,240,18,21,6,42,27,11,11,19,19,117,0,37,95,0.389,4,20,0.2,0.563,33,75,0.44,240,9,16,15,32,15,10,3,16,20,87,21,204,30,78.23076923076923,218.53846153846155,58,78.15384615384616,216.76923076923077,-75,0.07469386064200874,0.07290554182750748
21900752,1610612766,1610612745,1,43,97,0.443,20,60,0.333333333,0.826,23,37,0.621621622,240,19,23,7,34,25,11,5,5,19,125,0,39,83,0.47,13,33,0.393939394,0.792,26,50,0.52,240,19,24,12,41,22,2,2,17,18,110,19,235,15,77.5,220,53,77.88888888888889,217.33333333333334,-33,0.07237164762242243,0.07222001504890888
21900828,1610612754,1610612752,0,35,81,0.432,11,25,0.44,0.68,24,56,0.428571429,240,17,25,5,35,21,7,7,15,26,98,1,36,88,0.409,8,28,0.285714286,0.788,28,60,0.466666667,240,26,33,12,38,20,7,5,11,22,106,17,204,-8,79,221.9090909090909,-43,78.33333333333333,214.11111111111111,61,0.09641892924296089,0.06430617005267114
22100840,1610612760,1610612755,1,36,93,0.387,7,26,0.269230769,0.808,29,67,0.432835821,240,21,26,15,40,19,7,10,11,16,100,0,35,90,0.389,6,35,0.171428571,0.917,29,55,0.527272727,240,11,12,11,41,21,6,8,16,21,87,26,187,13,78.27272727272727,212.0909090909091,52,78.91666666666667,210,-52,0.04991239013406399,0.0541716704288939
22100629,1610612746,1610612740,1,43,97,0.443,14,39,0.358974359,0.813,29,58,0.5,240,13,16,13,44,23,8,4,6,18,113,0,31,81,0.383,10,34,0.294117647,0.85,21,47,0.446808511,240,17,20,5,41,19,2,7,15,16,89,18,202,24,78.25,210.08333333333334,113,78.16666666666667,212.33333333333334,-102,0.04181459166926164,0.05543577878103845
22100803,1610612765,1610612750,1,42,91,0.462,17,36,0.472222222,0.81,25,55,0.454545455,240,17,21,11,40,27,6,7,10,19,118,0,40,95,0.421,12,32,0.375,0.684,28,63,0.444444444,240,13,19,14,33,28,6,9,11,22,105,25,223,13,77.63636363636364,209.0909090909091,18,78.3,215.6,4,0.03151371283168637,0.06986478555304737
22200219,1610612752,1610612743,0,36,82,0.439,14,38,0.368421053,0.85,22,44,0.5,240,17,20,8,34,18,3,5,15,25,103,1,37,84,0.44,8,34,0.235294118,0.774,29,50,0.58,240,24,31,6,34,24,12,5,8,18,106,14,209,-3,78.7,220.4,-9,78.55555555555556,220.11111111111111,-3,0.08714956377020157,0.0906618259342864
22100986,1610612760,1610612750,1,45,86,0.523,22,52,0.423076923,0.769,23,34,0.676470588,240,20,26,6,42,34,10,5,14,18,132,0,36,87,0.414,14,43,0.325581395,0.667,22,44,0.5,240,16,24,9,33,26,8,0,16,18,102,15,234,30,78,213.92307692307693,78,79.77777777777777,206.77777777777777,-111,0.054166823343988646,0.05030002508151478
22101020,1610612746,1610612739,1,41,86,0.477,15,30,0.5,0.719,26,56,0.464285714,265,23,32,12,37,28,7,4,12,19,120,0,43,98,0.439,12,36,0.333333333,0.765,31,62,0.5,265,13,17,12,31,29,5,8,11,24,111,24,231,9,78.54545454545455,216.54545454545453,30,79.66666666666667,220.77777777777777,-51,0.0703041575888031,0.10578096313017314
22100886,1610612742,1610612740,0,46,92,0.5,12,28,0.428571429,0.667,34,64,0.53125,240,14,21,17,31,22,7,0,13,18,118,1,44,82,0.537,19,40,0.475,0.72,25,42,0.595238095,240,18,25,7,31,18,5,4,9,22,125,24,243,-7,78.66666666666667,211,-3,79,219.88888888888889,15,0.06381588161150284,0.12029613349109389
